id,projectId,projectName,subProjectLocator,bugId,buggyVersion,fixedVersion,reportId,reportUrl,defects4jBugFlag
127,Closure,closure-compiler,,35,,,,,
128,Closure,closure-compiler,,36,,,,,
129,Closure,closure-compiler,,37,,,,,
130,Closure,closure-compiler,,38,,,,,
131,Closure,closure-compiler,,39,,,,,
132,Closure,closure-compiler,,40,,,,,
133,Closure,closure-compiler,,41,,,,,
134,Closure,closure-compiler,,42,,,,,
135,Closure,closure-compiler,,43,,,,,
136,Closure,closure-compiler,,44,,,,,
137,Closure,closure-compiler,,45,,,,,
138,Closure,closure-compiler,,46,,,,,
139,Closure,closure-compiler,,47,,,,,
140,Closure,closure-compiler,,48,,,,,
141,Closure,closure-compiler,,49,,,,,
142,Closure,closure-compiler,,50,,,,,
143,Closure,closure-compiler,,51,,,,,
144,Closure,closure-compiler,,52,,,,,
145,Closure,closure-compiler,,53,,,,,
146,Closure,closure-compiler,,54,,,,,
147,Closure,closure-compiler,,55,,,,,
148,Closure,closure-compiler,,56,,,,,
149,Closure,closure-compiler,,57,,,,,
150,Closure,closure-compiler,,58,,,,,
151,Closure,closure-compiler,,59,,,,,
152,Closure,closure-compiler,,60,,,,,
153,Closure,closure-compiler,,61,,,,,
154,Closure,closure-compiler,,62,,,,,
155,Closure,closure-compiler,,64,,,,,
156,Closure,closure-compiler,,65,,,,,
157,Closure,closure-compiler,,66,,,,,
158,Closure,closure-compiler,,67,,,,,
159,Closure,closure-compiler,,68,,,,,
160,Closure,closure-compiler,,69,,,,,
161,Closure,closure-compiler,,70,,,,,
162,Closure,closure-compiler,,71,,,,,
163,Closure,closure-compiler,,72,,,,,
164,Closure,closure-compiler,,73,,,,,
165,Closure,closure-compiler,,74,,,,,
166,Closure,closure-compiler,,75,,,,,
167,Closure,closure-compiler,,76,,,,,
168,Closure,closure-compiler,,77,,,,,
169,Closure,closure-compiler,,78,,,,,
170,Closure,closure-compiler,,79,,,,,
171,Closure,closure-compiler,,80,,,,,
172,Closure,closure-compiler,,81,,,,,
173,Closure,closure-compiler,,82,,,,,
174,Closure,closure-compiler,,83,,,,,
175,Closure,closure-compiler,,84,,,,,
176,Closure,closure-compiler,,85,,,,,
177,Closure,closure-compiler,,86,,,,,
178,Closure,closure-compiler,,87,,,,,
179,Closure,closure-compiler,,88,,,,,
180,Closure,closure-compiler,,89,,,,,
181,Closure,closure-compiler,,90,,,,,
182,Closure,closure-compiler,,91,,,,,
183,Closure,closure-compiler,,92,,,,,
184,Closure,closure-compiler,,94,,,,,
185,Closure,closure-compiler,,95,,,,,
186,Closure,closure-compiler,,96,,,,,
187,Closure,closure-compiler,,97,,,,,
188,Closure,closure-compiler,,98,,,,,
189,Closure,closure-compiler,,99,,,,,
190,Closure,closure-compiler,,100,,,,,
191,Closure,closure-compiler,,101,,,,,
192,Closure,closure-compiler,,102,,,,,
193,Closure,closure-compiler,,103,,,,,
194,Closure,closure-compiler,,104,,,,,
195,Closure,closure-compiler,,105,,,,,
196,Closure,closure-compiler,,106,,,,,
197,Closure,closure-compiler,,107,,,,,
198,Closure,closure-compiler,,108,,,,,
199,Closure,closure-compiler,,109,,,,,
200,Closure,closure-compiler,,110,,,,,
201,Closure,closure-compiler,,111,,,,,
202,Closure,closure-compiler,,112,,,,,
203,Closure,closure-compiler,,113,,,,,
204,Closure,closure-compiler,,114,,,,,
205,Closure,closure-compiler,,115,,,,,
206,Closure,closure-compiler,,116,,,,,
207,Closure,closure-compiler,,117,,,,,
208,Closure,closure-compiler,,118,,,,,
209,Closure,closure-compiler,,119,,,,,
210,Closure,closure-compiler,,120,,,,,
211,Closure,closure-compiler,,121,,,,,
212,Closure,closure-compiler,,122,,,,,
213,Closure,closure-compiler,,123,,,,,
214,Closure,closure-compiler,,124,,,,,
215,Closure,closure-compiler,,125,,,,,
216,Closure,closure-compiler,,126,,,,,
217,Closure,closure-compiler,,127,,,,,
218,Closure,closure-compiler,,128,,,,,
219,Closure,closure-compiler,,129,,,,,
220,Closure,closure-compiler,,130,,,,,
221,Closure,closure-compiler,,131,,,,,
222,Closure,closure-compiler,,132,,,,,
223,Closure,closure-compiler,,133,,,,,
224,Closure,closure-compiler,,134,,,,,
225,Closure,closure-compiler,,135,,,,,
226,Closure,closure-compiler,,136,,,,,
227,Closure,closure-compiler,,137,,,,,
228,Closure,closure-compiler,,138,,,,,
229,Closure,closure-compiler,,139,,,,,
230,Closure,closure-compiler,,140,,,,,
231,Closure,closure-compiler,,141,,,,,
232,Closure,closure-compiler,,142,,,,,
233,Closure,closure-compiler,,143,,,,,
234,Closure,closure-compiler,,144,,,,,
235,Closure,closure-compiler,,145,,,,,
236,Closure,closure-compiler,,146,,,,,
237,Closure,closure-compiler,,147,,,,,
238,Closure,closure-compiler,,148,,,,,
239,Closure,closure-compiler,,149,,,,,
240,Closure,closure-compiler,,150,,,,,
241,Closure,closure-compiler,,151,,,,,
242,Closure,closure-compiler,,152,,,,,
243,Closure,closure-compiler,,153,,,,,
244,Closure,closure-compiler,,154,,,,,
245,Closure,closure-compiler,,155,,,,,
246,Closure,closure-compiler,,156,,,,,
247,Closure,closure-compiler,,157,,,,,
248,Closure,closure-compiler,,158,,,,,
249,Closure,closure-compiler,,159,,,,,
250,Closure,closure-compiler,,160,,,,,
251,Closure,closure-compiler,,161,,,,,
252,Closure,closure-compiler,,162,,,,,
253,Closure,closure-compiler,,163,,,,,
254,Closure,closure-compiler,,164,,,,,
255,Closure,closure-compiler,,165,,,,,
256,Closure,closure-compiler,,166,,,,,
257,Closure,closure-compiler,,167,,,,,
258,Closure,closure-compiler,,168,,,,,
259,Closure,closure-compiler,,169,,,,,
260,Closure,closure-compiler,,170,,,,,
261,Closure,closure-compiler,,171,,,,,
262,Closure,closure-compiler,,172,,,,,
263,Closure,closure-compiler,,173,,,,,
264,Closure,closure-compiler,,174,,,,,
265,Closure,closure-compiler,,175,,,,,
266,Closure,closure-compiler,,176,,,,,
267,Codec,commons-codec,,1,,,,,
268,Codec,commons-codec,,2,,,,,
269,Codec,commons-codec,,3,,,,,
270,Codec,commons-codec,,4,,,,,
271,Codec,commons-codec,,5,,,,,
272,Codec,commons-codec,,6,,,,,
273,Codec,commons-codec,,7,,,,,
274,Codec,commons-codec,,8,,,,,
275,Codec,commons-codec,,9,,,,,
276,Codec,commons-codec,,10,,,,,
277,Codec,commons-codec,,11,,,,,
278,Codec,commons-codec,,12,,,,,
279,Codec,commons-codec,,13,,,,,
280,Codec,commons-codec,,14,,,,,
281,Codec,commons-codec,,15,,,,,
282,Codec,commons-codec,,16,,,,,
283,Codec,commons-codec,,17,,,,,
284,Codec,commons-codec,,18,,,,,
285,Codec,commons-codec,,19,,,,,
286,Collections,commons-collections,,25,,,,,
287,Collections,commons-collections,,26,,,,,
288,Collections,commons-collections,,27,,,,,
289,Collections,commons-collections,,28,,,,,
290,Collections,commons-collections,,29,,,,,
291,Collections,commons-collections,,30,,,,,
292,Collections,commons-collections,,31,,,,,
293,Collections,commons-collections,,35,,,,,
294,Commons_suncalc,commons-suncalc,,1,,,,,
295,Commons_suncalc,commons-suncalc,,2,,,,,
296,Compress,commons-compress,,1,,,,,
297,Compress,commons-compress,,2,,,,,
298,Compress,commons-compress,,3,,,,,
299,Compress,commons-compress,,4,,,,,
300,Compress,commons-compress,,5,,,,,
301,Compress,commons-compress,,6,,,,,
302,Compress,commons-compress,,7,,,,,
303,Compress,commons-compress,,8,,,,,
304,Compress,commons-compress,,9,,,,,
305,Compress,commons-compress,,10,,,,,
306,Compress,commons-compress,,11,,,,,
307,Compress,commons-compress,,12,,,,,
308,Compress,commons-compress,,13,,,,,
309,Compress,commons-compress,,14,,,,,
310,Compress,commons-compress,,15,,,,,
311,Compress,commons-compress,,16,,,,,
312,Compress,commons-compress,,17,,,,,
313,Compress,commons-compress,,18,,,,,
314,Compress,commons-compress,,19,,,,,
315,Compress,commons-compress,,20,,,,,
316,Compress,commons-compress,,21,,,,,
317,Compress,commons-compress,,22,,,,,
318,Compress,commons-compress,,23,,,,,
319,Compress,commons-compress,,24,,,,,
320,Compress,commons-compress,,25,,,,,
321,Compress,commons-compress,,26,,,,,
322,Compress,commons-compress,,27,,,,,
323,Compress,commons-compress,,28,,,,,
324,Compress,commons-compress,,29,,,,,
325,Compress,commons-compress,,30,,,,,
326,Compress,commons-compress,,31,,,,,
327,Compress,commons-compress,,32,,,,,
328,Compress,commons-compress,,33,,,,,
329,Compress,commons-compress,,34,,,,,
330,Compress,commons-compress,,35,,,,,
331,Compress,commons-compress,,36,,,,,
332,Compress,commons-compress,,37,,,,,
333,Compress,commons-compress,,38,,,,,
334,Compress,commons-compress,,39,,,,,
335,Compress,commons-compress,,40,,,,,
336,Compress,commons-compress,,41,,,,,
337,Compress,commons-compress,,42,,,,,
338,Compress,commons-compress,,43,,,,,
339,Compress,commons-compress,,44,,,,,
340,Compress,commons-compress,,45,,,,,
341,Compress,commons-compress,,46,,,,,
342,Compress,commons-compress,,47,,,,,
343,Compress,commons-compress,,48,,,,,
344,Compress,commons-compress,,50,,,,,
345,Compress,commons-compress,,52,,,,,
346,Compress,commons-compress,,53,,,,,
347,Coveralls_maven_plugin,coveralls-maven-plugin,,1,,,,,
348,Coveralls_maven_plugin,coveralls-maven-plugin,,2,,,,,
349,Coveralls_maven_plugin,coveralls-maven-plugin,,3,,,,,
350,Coveralls_maven_plugin,coveralls-maven-plugin,,4,,,,,
351,Coveralls_maven_plugin,coveralls-maven-plugin,,5,,,,,
352,Coveralls_maven_plugin,coveralls-maven-plugin,,6,,,,,
353,Coveralls_maven_plugin,coveralls-maven-plugin,,7,,,,,
354,Coveralls_maven_plugin,coveralls-maven-plugin,,8,,,,,
355,Csv,commons-csv,,1,,,,,
356,Csv,commons-csv,,2,,,,,
357,Csv,commons-csv,,3,,,,,
358,Csv,commons-csv,,4,,,,,
359,Csv,commons-csv,,5,,,,,
360,Csv,commons-csv,,6,,,,,
361,Csv,commons-csv,,7,,,,,
362,Csv,commons-csv,,8,,,,,
363,Csv,commons-csv,,9,,,,,
364,Csv,commons-csv,,10,,,,,
365,Csv,commons-csv,,11,,,,,
366,Csv,commons-csv,,12,,,,,
367,Csv,commons-csv,,13,,,,,
368,Csv,commons-csv,,14,,,,,
369,Csv,commons-csv,,15,,,,,
370,Csv,commons-csv,,16,,,,,
371,Csv,commons-csv,,17,,,,,
372,Dbutils,commons-dbutils,,1,,,,,
373,Dbutils,commons-dbutils,,2,,,,,
374,Deltaspike_api,deltaspike-core-api,deltaspike/core/api,1,,,,,
375,Deltaspike_api,deltaspike-core-api,deltaspike/core/api,2,,,,,
376,Deltaspike_api,deltaspike-core-api,deltaspike/core/api,3,,,,,
377,Deltaspike_api,deltaspike-core-api,deltaspike/core/api,4,,,,,
378,Deltaspike_api,deltaspike-core-api,deltaspike/core/api,5,,,,,
379,Deltaspike_api,deltaspike-core-api,deltaspike/core/api,6,,,,,
380,Disklrucache,DiskLruCache,,1,,,,,
381,Disklrucache,DiskLruCache,,2,,,,,
382,Disklrucache,DiskLruCache,,3,,,,,
383,Disklrucache,DiskLruCache,,4,,,,,
384,Disklrucache,DiskLruCache,,5,,,,,
385,Disklrucache,DiskLruCache,,6,,,,,
386,Docker_java_api,docker-java-api,,1,,,,,
387,Docker_java_api,docker-java-api,,2,,,,,
388,Docker_java_api,docker-java-api,,3,,,,,
389,Docker_java_api,docker-java-api,,4,,,,,
390,Docker_java_api,docker-java-api,,5,,,,,
391,Docker_java_api,docker-java-api,,6,,,,,
392,Docker_java_api,docker-java-api,,7,,,,,
393,Docker_java_api,docker-java-api,,8,,,,,
394,Docker_java_api,docker-java-api,,9,,,,,
395,Docker_java_api,docker-java-api,,10,,,,,
396,Drools_model_compiler,drools-model-compiler,drools-model/drools-model-compiler,1,,,,,
397,Email,commons-email,,3,,,,,
398,Email,commons-email,,4,,,,,
399,Email,commons-email,,5,,,,,
400,Functor,commons-functor,,1,,,,,
401,Functor,commons-functor,,2,,,,,
402,Geo,geo,geo,1,,,,,
403,Geo,geo,geo,2,,,,,
404,Geo,geo,geo,3,,,,,
405,Geometry_core,geometry-core,commons-geometry-core,1,,,,,
406,Geometry_core,geometry-core,commons-geometry-core,3,,,,,
407,Github_release_plugin,github-release-plugin,,1,,,,,
408,Github_release_plugin,github-release-plugin,,2,,,,,
409,Graph,commons-graph,,1,,,,,
410,Graph,commons-graph,,2,,,,,
411,Graph,commons-graph,,3,,,,,
412,Graph,commons-graph,,4,,,,,
413,Graph,commons-graph,,5,,,,,
414,Gson,gson,gson,1,,,,,
415,Gson,gson,gson,2,,,,,
416,Gson,gson,gson,3,,,,,
417,Gson,gson,gson,4,,,,,
418,Gson,gson,gson,5,,,,,
419,Gson,gson,gson,6,,,,,
420,Gson,gson,gson,7,,,,,
421,Gson,gson,gson,8,,,,,
422,Gson,gson,gson,9,,,,,
423,Gson,gson,gson,10,,,,,
424,Gson,gson,gson,11,,,,,
425,Gson,gson,gson,12,,,,,
426,Gson,gson,gson,13,,,,,
427,Gson,gson,gson,14,,,,,
428,Gson,gson,gson,15,,,,,
429,Gson,gson,gson,16,,,,,
430,Gson,gson,gson,17,,,,,
431,Gson,gson,gson,18,,,,,
432,Gson,gson,gson,19,,,,,
433,Gson,gson,gson,20,,,,,
434,Gson,gson,gson,21,,,,,
435,Gson,gson,gson,22,,,,,
436,Gson,gson,gson,23,,,,,
437,Gson,gson,gson,24,,,,,
438,Gson,gson,gson,25,,,,,
439,Hivemall_core,core,core,1,,,,,
440,Hivemall_core,core,core,2,,,,,
441,Hivemall_core,core,core,3,,,,,
442,IO,commons-io,,1,,,,,
443,IO,commons-io,,2,,,,,
444,IO,commons-io,,3,,,,,
445,IO,commons-io,,5,,,,,
446,IO,commons-io,,6,,,,,
447,IO,commons-io,,8,,,,,
448,IO,commons-io,,9,,,,,
449,IO,commons-io,,10,,,,,
450,IO,commons-io,,11,,,,,
451,IO,commons-io,,12,,,,,
452,IO,commons-io,,13,,,,,
453,IO,commons-io,,14,,,,,
454,IO,commons-io,,15,,,,,
455,IO,commons-io,,16,,,,,
456,IO,commons-io,,17,,,,,
457,IO,commons-io,,18,,,,,
458,IO,commons-io,,22,,,,,
459,IO,commons-io,,25,,,,,
460,IO,commons-io,,27,,,,,
461,IO,commons-io,,29,,,,,
462,IO,commons-io,,30,,,,,
463,IO,commons-io,,31,,,,,
464,Imaging,commons-imaging,,1,,,,,
465,Imaging,commons-imaging,,3,,,,,
466,Imaging,commons-imaging,,4,,,,,
467,Imaging,commons-imaging,,5,,,,,
468,Imaging,commons-imaging,,6,,,,,
469,Imaging,commons-imaging,,7,,,,,
470,Imaging,commons-imaging,,8,,,,,
471,Imaging,commons-imaging,,10,,,,,
472,Imaging,commons-imaging,,11,,,,,
473,Imaging,commons-imaging,,14,,,,,
474,Jackrabbit_filevault<br/>_vault_core,jackrabbit-filevault-vault-core,vault-core,1,,,,,
475,Jackrabbit_filevault_vault_validation,jackrabbit-filevault-vault-validation,vault-validation,1,,,,,
476,Jackrabbit_filevault_vault_validation,jackrabbit-filevault-vault-validation,vault-validation,2,,,,,
477,Jackrabbit_filevault_vault_validation,jackrabbit-filevault-vault-validation,vault-validation,3,,,,,
478,Jackrabbit_filevault_vault_validation,jackrabbit-filevault-vault-validation,vault-validation,4,,,,,
479,JacksonCore,jackson-core,,1,,,,,
480,JacksonCore,jackson-core,,2,,,,,
481,JacksonCore,jackson-core,,3,,,,,
482,JacksonCore,jackson-core,,4,,,,,
483,JacksonCore,jackson-core,,5,,,,,
484,JacksonCore,jackson-core,,6,,,,,
485,JacksonCore,jackson-core,,7,,,,,
486,JacksonCore,jackson-core,,8,,,,,
487,JacksonCore,jackson-core,,9,,,,,
488,JacksonCore,jackson-core,,10,,,,,
489,JacksonCore,jackson-core,,11,,,,,
490,JacksonCore,jackson-core,,12,,,,,
491,JacksonCore,jackson-core,,13,,,,,
492,JacksonCore,jackson-core,,14,,,,,
493,JacksonCore,jackson-core,,15,,,,,
494,JacksonCore,jackson-core,,16,,,,,
495,JacksonCore,jackson-core,,17,,,,,
496,JacksonCore,jackson-core,,18,,,,,
497,JacksonCore,jackson-core,,19,,,,,
498,JacksonCore,jackson-core,,20,,,,,
499,JacksonCore,jackson-core,,21,,,,,
500,JacksonCore,jackson-core,,22,,,,,
501,JacksonCore,jackson-core,,23,,,,,
502,JacksonCore,jackson-core,,24,,,,,
503,JacksonCore,jackson-core,,25,,,,,
504,JacksonCore,jackson-core,,26,,,,,
505,JacksonCore,jackson-core,,28,,,,,
506,JacksonCore,jackson-core,,29,,,,,
507,JacksonCore,jackson-core,,30,,,,,
508,JacksonCore,jackson-core,,31,,,,,
509,JacksonDatabind,jackson-databind,,1,,,,,
510,JacksonDatabind,jackson-databind,,2,,,,,
511,JacksonDatabind,jackson-databind,,3,,,,,
512,JacksonDatabind,jackson-databind,,4,,,,,
513,JacksonDatabind,jackson-databind,,5,,,,,
514,JacksonDatabind,jackson-databind,,6,,,,,
515,JacksonDatabind,jackson-databind,,7,,,,,
516,JacksonDatabind,jackson-databind,,8,,,,,
517,JacksonDatabind,jackson-databind,,9,,,,,
518,JacksonDatabind,jackson-databind,,10,,,,,
519,JacksonDatabind,jackson-databind,,11,,,,,
520,JacksonDatabind,jackson-databind,,12,,,,,
521,JacksonDatabind,jackson-databind,,13,,,,,
522,JacksonDatabind,jackson-databind,,14,,,,,
523,JacksonDatabind,jackson-databind,,15,,,,,
524,JacksonDatabind,jackson-databind,,16,,,,,
525,JacksonDatabind,jackson-databind,,17,,,,,
526,JacksonDatabind,jackson-databind,,18,,,,,
527,JacksonDatabind,jackson-databind,,19,,,,,
528,JacksonDatabind,jackson-databind,,20,,,,,
529,JacksonDatabind,jackson-databind,,21,,,,,
530,JacksonDatabind,jackson-databind,,22,,,,,
531,JacksonDatabind,jackson-databind,,23,,,,,
532,JacksonDatabind,jackson-databind,,24,,,,,
533,JacksonDatabind,jackson-databind,,25,,,,,
534,JacksonDatabind,jackson-databind,,26,,,,,
535,JacksonDatabind,jackson-databind,,27,,,,,
536,JacksonDatabind,jackson-databind,,28,,,,,
537,JacksonDatabind,jackson-databind,,29,,,,,
538,JacksonDatabind,jackson-databind,,30,,,,,
539,JacksonDatabind,jackson-databind,,31,,,,,
540,JacksonDatabind,jackson-databind,,32,,,,,
541,JacksonDatabind,jackson-databind,,33,,,,,
542,JacksonDatabind,jackson-databind,,34,,,,,
543,JacksonDatabind,jackson-databind,,35,,,,,
544,JacksonDatabind,jackson-databind,,36,,,,,
545,JacksonDatabind,jackson-databind,,37,,,,,
546,JacksonDatabind,jackson-databind,,38,,,,,
547,JacksonDatabind,jackson-databind,,39,,,,,
548,JacksonDatabind,jackson-databind,,40,,,,,
549,JacksonDatabind,jackson-databind,,41,,,,,
550,JacksonDatabind,jackson-databind,,42,,,,,
551,JacksonDatabind,jackson-databind,,43,,,,,
552,JacksonDatabind,jackson-databind,,44,,,,,
553,JacksonDatabind,jackson-databind,,45,,,,,
554,JacksonDatabind,jackson-databind,,46,,,,,
555,JacksonDatabind,jackson-databind,,47,,,,,
556,JacksonDatabind,jackson-databind,,48,,,,,
557,JacksonDatabind,jackson-databind,,49,,,,,
558,JacksonDatabind,jackson-databind,,50,,,,,
559,JacksonDatabind,jackson-databind,,51,,,,,
560,JacksonDatabind,jackson-databind,,52,,,,,
561,JacksonDatabind,jackson-databind,,53,,,,,
562,JacksonDatabind,jackson-databind,,54,,,,,
563,JacksonDatabind,jackson-databind,,55,,,,,
564,JacksonDatabind,jackson-databind,,56,,,,,
565,JacksonDatabind,jackson-databind,,57,,,,,
566,JacksonDatabind,jackson-databind,,58,,,,,
567,JacksonDatabind,jackson-databind,,59,,,,,
568,JacksonDatabind,jackson-databind,,60,,,,,
569,JacksonDatabind,jackson-databind,,61,,,,,
570,JacksonDatabind,jackson-databind,,62,,,,,
571,JacksonDatabind,jackson-databind,,63,,,,,
572,JacksonDatabind,jackson-databind,,64,,,,,
573,JacksonDatabind,jackson-databind,,65,,,,,
574,JacksonDatabind,jackson-databind,,66,,,,,
575,JacksonDatabind,jackson-databind,,67,,,,,
576,JacksonDatabind,jackson-databind,,68,,,,,
577,JacksonDatabind,jackson-databind,,69,,,,,
578,JacksonDatabind,jackson-databind,,70,,,,,
579,JacksonDatabind,jackson-databind,,71,,,,,
580,JacksonDatabind,jackson-databind,,72,,,,,
581,JacksonDatabind,jackson-databind,,73,,,,,
582,JacksonDatabind,jackson-databind,,74,,,,,
583,JacksonDatabind,jackson-databind,,75,,,,,
584,JacksonDatabind,jackson-databind,,76,,,,,
585,JacksonDatabind,jackson-databind,,77,,,,,
586,JacksonDatabind,jackson-databind,,78,,,,,
587,JacksonDatabind,jackson-databind,,79,,,,,
588,JacksonDatabind,jackson-databind,,80,,,,,
589,JacksonDatabind,jackson-databind,,81,,,,,
590,JacksonDatabind,jackson-databind,,82,,,,,
591,JacksonDatabind,jackson-databind,,83,,,,,
592,JacksonDatabind,jackson-databind,,84,,,,,
593,JacksonDatabind,jackson-databind,,85,,,,,
594,JacksonDatabind,jackson-databind,,87,,,,,
595,JacksonDatabind,jackson-databind,,88,,,,,
596,JacksonDatabind,jackson-databind,,89,,,,,
597,JacksonDatabind,jackson-databind,,90,,,,,
598,JacksonDatabind,jackson-databind,,91,,,,,
599,JacksonDatabind,jackson-databind,,92,,,,,
600,JacksonDatabind,jackson-databind,,93,,,,,
601,JacksonDatabind,jackson-databind,,94,,,,,
602,JacksonDatabind,jackson-databind,,95,,,,,
603,JacksonDatabind,jackson-databind,,96,,,,,
604,JacksonDatabind,jackson-databind,,97,,,,,
605,JacksonDatabind,jackson-databind,,98,,,,,
606,JacksonDatabind,jackson-databind,,99,,,,,
607,JacksonDatabind,jackson-databind,,100,,,,,
608,JacksonDatabind,jackson-databind,,101,,,,,
609,JacksonDatabind,jackson-databind,,102,,,,,
610,JacksonDatabind,jackson-databind,,103,,,,,
611,JacksonDatabind,jackson-databind,,104,,,,,
612,JacksonDatabind,jackson-databind,,105,,,,,
613,JacksonDatabind,jackson-databind,,106,,,,,
614,JacksonDatabind,jackson-databind,,107,,,,,
615,JacksonDatabind,jackson-databind,,108,,,,,
616,JacksonDatabind,jackson-databind,,109,,,,,
617,JacksonDatabind,jackson-databind,,110,,,,,
618,JacksonDatabind,jackson-databind,,111,,,,,
619,JacksonDatabind,jackson-databind,,112,,,,,
